258806132	ising	15	0.07233	0.53737	0.47826	0.80000	0.00033	0.13333	0.86667	0.27146
868912137	ising	5	0.07380	0.52603	0.42857	0.80000	0.00031	0.66667	0.80000	0.31311
213298748	ising	15	0.08139	0.52422	0.43478	0.86667	0.00032	0.00000	0.20000	0.27373
608853780	ising	5	0.07872	0.51033	0.57143	0.60000	0.00033	0.57143	0.60000	0.50166
821443518	ising	10	0.08383	0.52291	0.09091	1.00000	0.00030	0.43750	0.90000	0.67068
820032266	ising	25	0.08265	0.49952	0.40476	1.00000	0.00031	0.14286	0.96000	0.27256
284774130	ising	15	0.07898	0.46871	0.23529	0.86667	0.00034	0.23529	0.86667	0.55437
868912137	ising	5	0.07380	0.52603	0.42857	0.80000	0.00031	0.66667	0.80000	0.31311
704444805	ising	10	0.07727	0.51364	0.25000	0.90000	0.00032	0.25000	0.90000	0.78070
290308631	ising	25	0.07368	0.53496	0.20690	0.92000	0.00036	0.00000	0.48000	0.38332
312596975	ising	25	0.06977	0.54686	0.37838	0.92000	0.00037	0.26667	0.88000	0.44675
289855705	ising	15	0.08624	0.51873	0.31818	1.00000	0.00031	0.00000	0.86667	0.66871
213298748	ising	15	0.08139	0.52422	0.43478	0.86667	0.00032	0.00000	0.20000	0.27373
925814222	ising	10	0.07076	0.53133	0.18182	0.90000	0.00039	0.00000	0.10000	0.26899
312596975	ising	25	0.06977	0.54686	0.37838	0.92000	0.00037	0.26667	0.88000	0.44675
440799320	ising	5	0.07838	0.51542	0.60000	0.80000	0.00031	0.60000	0.80000	0.37500
847227192	ising	20	0.08037	0.48911	0.37037	0.85000	0.00028	0.00000	0.90000	0.60862
681805246	ising	20	0.08082	0.52054	0.50000	0.80000	0.00034	0.16667	0.75000	0.30208
538346362	ising	25	0.06554	0.53523	0.13043	0.80000	0.00037	0.13043	0.80000	0.59742
135500865	ising	5	0.08003	0.48913	0.33333	0.80000	0.00028	0.33333	0.80000	0.62121
205588944	ising	20	0.07723	0.54946	0.30000	0.70000	0.00032	0.20000	0.80000	0.58333
725602124	ising	15	0.07162	0.48105	0.26667	0.73333	0.00037	0.42857	0.80000	0.41560
130650001	ising	5	0.07390	0.53637	0.55556	0.80000	0.00035	0.42857	0.80000	0.41108
524751177	ising	15	0.07228	0.54635	0.06667	0.93333	0.00035	0.00000	0.73333	0.70589
681805246	ising	20	0.08082	0.52054	0.50000	0.80000	0.00034	0.16667	0.75000	0.30208
130650001	ising	5	0.07390	0.53637	0.55556	0.80000	0.00035	0.42857	0.80000	0.41108
679687055	ising	10	0.09294	0.47402	0.52941	0.80000	0.00031	0.50000	0.80000	0.23170
679687055	ising	10	0.09294	0.47402	0.52941	0.80000	0.00031	0.50000	0.80000	0.23170
165144186	ising	5	0.07626	0.58896	0.58333	1.00000	0.00037	0.44444	1.00000	0.34617
